pzt,transmission,error1,error2
2.2058955397480826,0.10864729834067613,-0.026845269996144873,-0.01321992758121347
2.206084206730939,0.08484288693682311,-0.02642966347752829,8.182611496343993e-05
2.206272920496492,0.0883522034819157,-0.029844864418448882,-0.0386616779098998
2.2064616810097477,0.09339808328357155,-0.052512361917113184,0.04060477752012975
2.206650488235231,0.08841726993318566,-0.0259417108502076,0.0375415533439819
2.2068393421369836,0.1111644028584361,0.018319662644213114,0.05271054927188585
2.2070282426785646,0.0975309899916405,-0.01012471984864076,0.020288495950871933
2.207217189823052,0.10005144285980354,-0.015854067989217797,0.02803661097792929
2.207406183533042,0.11642884980193645,-0.015003342550814031,0.021837409685708506
2.207595223770648,0.09917029565454523,0.022282118982000526,-0.03776067362070021
2.2077843104975057,0.12261097679323799,0.03336308763625588,0.047696932405089126
2.207973443674768,0.12659592940217607,0.029355039077004187,0.018206678225560886
2.2081626232631084,0.13341567121589457,-0.03449358303484941,0.036714889474116094
2.208351849222723,0.10004098933746573,0.005280669178850635,0.05394523925733056
2.2085411215133277,0.09846434274679314,-0.0060994699182738005,0.054691690025941445
2.2087304400941585,0.09667824236040466,0.016265715375565065,0.006419767251416608
2.2089198049239767,0.11358066997505169,-0.0173069212152943,0.034419997176390424
2.209109215961061,0.09095714166969217,0.03090362534343807,0.025001992932430002
2.209298673163219,0.11122811165554278,-0.013391887702584392,-0.006205251899847422
2.2094881764877776,0.0919158922089406,-0.015563029919630959,0.004321443284238649
2.2096777258915887,0.10110771434750361,0.017387169040353517,0.016938917853310868
2.20986732133103,0.11977371608590076,0.031724779930525124,0.0027240321396051516
2.210056962762002,0.10718915702406265,0.009726435576620769,0.02787104381589831
2.210246650139931,0.09670133997028832,-0.018717679355299065,0.01818370088657788
2.2104363834197693,0.10870051304007214,-0.0009235705545119336,0.025204403787201943
2.2106261625559993,0.09115286675336084,-0.02700738293218273,-0.042134688382492166
2.210815987502622,0.10014808653125151,0.01558720887339227,0.015634700021487834
2.2110058582131757,0.10527421065694069,0.041888947066526384,0.0339000819325031
2.2111957746407174,0.10228354825086211,-0.012974942639412462,0.050274951232996384
2.21138573673784,0.1180966536788332,0.05135032480971242,-0.0020234311716314
2.211575744456661,0.09113292982409985,0.012391021378699879,-0.00906217089571145
2.21176579774883,0.08403882600373797,0.008537794972152155,0.032001397739897484
2.211955896565524,0.11677552670473612,0.023533109908869823,-0.007521315227389512
2.212146040857454,0.11641439604746986,-0.0015658157890385714,0.019632915956343647
2.2123362305748593,0.10166945621768818,-0.009175643443663164,0.0007244377888571199
2.212526465667511,0.08619161302338288,-0.005186839758175967,-0.013405164682323906
2.212716746084718,0.10752848482314487,0.05926632214797297,0.011108037806635968
2.2129070717753128,0.11124269625004615,0.006026874183838438,0.03500609680319908
2.2130974426876704,0.11219206655833902,0.012883954624716037,-0.02506826305949997
2.2132878587696934,0.10765973616141909,0.015982948093642712,0.016943207719019516
2.213478319968822,0.11206714847891067,-0.0354381473492702,-0.05851616804404967
2.213668826232032,0.1203545671942308,-0.026153242529593515,-0.006412927110549884
2.213859377505835,0.11327944761904701,0.034936891584248085,0.007726356861857282
2.214049973736277,0.10088983233318763,0.03672396468558764,-0.012542573767699235
2.214240614868943,0.10287032005527787,0.006264123101470613,-0.006688701397119517
2.214431300848956,0.10307944471826742,0.0209723356295871,-0.012967765276112587
2.2146220316209746,0.10063161566756668,0.006592942282934581,0.015319520965112805
2.2148128071292006,0.0853007326395856,0.015313209709603622,-0.00029317043179487995
2.2150036273173717,0.10850838755789292,0.004214542052304792,-0.018771539929296584
2.2151944921287665,0.09472616867082259,-0.0070542193653388655,0.008510255020585021
2.215385401506207,0.11478632281360647,0.038807684179021966,0.04857324936763485
2.2155763553920518,0.10286535739309734,0.039316883866626816,0.009224939472145133
2.215767353728207,0.09617249535054298,-0.026518648702316377,0.002211472677778769
2.2159583964561196,0.1013412038634695,0.04026657181182795,0.06033490401778341
2.2161494835167774,0.10938615711641927,-0.00702550070827224,-0.031336540837212615
2.2163406148507163,0.10343931512661239,-0.009744289707384116,0.010876191513698924
2.2165317903980126,0.10053564345285047,-0.003531836908037847,0.021965066660888356
2.2167230100982924,0.10845792513035361,-0.0015969280933804827,0.014546170360481392
2.2169142738907266,0.1129019801446033,0.009803436527266032,0.008467416517305298
2.2171055817140313,0.1174298626738943,0.01859705142683508,0.03098002369026817
2.217296933506471,0.13087889394807575,-0.01907267271761547,0.03726247165965534
2.217488329205859,0.08595773857629342,-0.027405438841320795,-0.02495061183357329
2.2176797687495577,0.09489493164075873,-0.010544638308472814,0.019175224146809864
2.217871252074477,0.09958522155498162,0.008900162134292068,0.017942099760671015
2.2180627791170817,0.09232542192138066,0.008493628484184598,-0.031473864864587045
2.218254349813381,0.0906379614729092,0.03739499491842899,0.010685560310093063
2.2184459640989425,0.1013621331368057,-0.009347144497511707,-0.0031307947229535288
2.2186376219088797,0.08757942046138159,-0.020896147507021557,-0.019259157685110093
2.2188293231778666,0.10216916635895935,-0.0389946745090022,-0.02604333961553222
2.2190210678401256,0.09729007451623839,0.0022936840281127685,0.04835492084676576
2.219212855829435,0.11003326972101421,-0.02306680465634179,0.03977943849603684
2.219404687079131,0.11749756731180355,-0.03665260785065551,-0.00043476046422662217
2.2195965615221023,0.08044432215751468,0.038373127054265356,0.013161158436652094
2.219788479090797,0.11292617744595451,-0.0352438218156341,0.004005669705520345
2.21998043971722,0.08565750261309035,-0.01663792158062525,-0.038520531489722266
2.2201724433329364,0.1036138650205554,0.0007140688661352373,-0.021711608076487754
2.220364489869066,0.08306891261861543,0.013232377324952775,0.015816159632700118
2.220556579256295,0.10004265862478638,0.0002972645617049727,-0.03859309486114851
2.220748711424865,0.07739420182550888,-0.03171925237491818,-0.04637752939455604
2.220940886304581,0.10458264211411344,0.017458583351506102,0.01222403938272766
2.221133103824811,0.11095694783722919,0.017954225524282427,-0.040384990360921476
2.2213253639144863,0.1196950979161811,0.022118429588747476,-0.01309609321959453
2.221517666502101,0.10466759314140388,0.0330643137813281,-0.0013877874820247909
2.221710011515715,0.10061732460829227,-0.008633586385795962,0.02335790444387653
2.221902398882952,0.1074888242232769,0.0005202514417846161,-0.007797349970409576
2.2220948285310045,0.0870877626189661,-0.005943378570413799,0.0027813819264628217
2.222287300386631,0.09071097448985187,-0.03026127185977363,0.03569598131522177
2.222479814376157,0.0987317771005892,0.045078245117229084,-0.015972240453282934
2.2226723704254785,0.11927863707047522,0.036122956299938,0.016768825134131582
2.222864968460061,0.09579450705701238,0.013864158358054489,0.06997788751087274
2.2230576084049387,0.099596708280588,-0.0042700562763271326,-0.021612538337490987
2.223250290184721,0.11207014782094897,-0.02401180363070275,-0.0022073946281842075
2.2234430137235854,0.12399506677033319,0.024403724977853165,-0.024469362187964368
2.2236357789452836,0.10428725987098057,0.011067400586118954,-0.01825014216095987
2.223828585773143,0.1058546611124111,0.013346840004526987,0.027140235873394678
2.2240214341300626,0.12025860788827472,0.04681397678280236,0.01328805881881974
2.2242143239385213,0.09728656432634966,-0.012963101187068745,0.028423066383071655
2.2244072551205702,0.10653871174762898,-0.025136787706256405,0.026136286675575063
2.2246002275978403,0.12435512372168223,-0.015375643101566139,0.004794671903742761
2.224793241291541,0.11262335205354365,-0.02977932265528676,0.0003940627225072755
2.2249862961224594,0.11286932277330547,-0.03455348707381608,0.027163692117376806
2.225179392010963,0.0883097868505471,0.04647090448381141,0.013974182908877131
2.2253725288770005,0.1171309439252774,0.013858535511897809,-0.007778036251319864
2.2255657066401042,0.11259949904228975,0.009247380081203323,0.029626358691243606
2.2257589252193855,0.10137833992849675,0.006133842815405608,-0.017013516782221873
2.2259521845335426,0.12094306646246047,0.022387960796801276,-0.020509595132199753
2.2261454845008553,0.10754305801506203,0.03473229482763647,-0.04291069590199476
2.2263388250391927,0.0827097283655452,-0.03821388462194099,-0.0029644743955859086
2.2265322060660075,0.09575334316749323,-0.0253540214120584,0.0024597812753247034
2.22672562749834,0.10495309820114546,-0.014441953763828102,0.03901226060795482
2.2269190892528195,0.10539968239359346,-0.016168197052079912,0.00407956724579713
2.2271125912456635,0.09841159350102653,0.011517849419835045,0.008121609224729874
2.2273061333926814,0.11171891225998017,-0.011953894496533833,-0.021169097320764177
2.2274997156092704,0.11203157577184222,0.028251548237314114,-0.016602054828815986
2.2276933378104253,0.12185171950818413,-0.0027169255891683237,0.0052055785537718224
2.227886999910728,0.1129577807933031,-0.033486144990411415,-0.025623632338797515
2.2280807018243562,0.1010985247385897,0.00256394630585254,0.034534764165687196
2.228274443465085,0.12225929276746077,0.05640421604609316,-0.011907794429835437
2.2284682247462806,0.10590873972578206,-0.0059772212801616886,0.004926025025094085
2.2286620455809127,0.11388935125546405,0.01876968367344498,0.04249434924654273
2.228855905881542,0.10664003235212398,-0.023743108312300486,-0.05290042591274441
2.229049805560332,0.08903588837049335,-0.000709338331316746,-0.0034572012225336864
2.229243744529045,0.09716038158564386,0.023742005171789572,-0.016856935825832805
2.2294377226990436,0.11378715911458905,0.012814989701991806,-0.018184182643534885
2.229631739981292,0.09767747717727336,-0.031846994579340225,-0.022252980357006586
2.2298257962863586,0.10946572157464764,-0.03315008821305554,0.012942331898351034
2.2300198915244147,0.11162026210374762,-0.03834897567734355,0.004303398941286525
2.230214025605235,0.10551187674703487,-0.01031086531759099,-0.029885395872424333
2.230408198438203,0.09566614919823603,-0.03011761869177044,-0.029780339873449132
2.2306024099323047,0.10034598291382792,0.021705467782997485,-0.03261697470972104
2.2307966599961397,0.08676750282386139,0.014360345893333609,0.02885574564821673
2.230990948537912,0.11125679086195658,-0.009686507831066959,-0.04395680770457747
2.2311852754654344,0.12447811842152862,0.009307697917234785,-0.0050705923838654365
2.2313796406861375,0.09815319792978539,0.005132601378935619,-0.00856437241264038
2.2315740441070537,0.11617025460810665,-0.0031412318253722835,6.859619941715312e-05
2.2317684856348383,0.1079079330419514,0.0003003406769959524,0.04101790055740767
2.231962965175754,0.12397478696266628,0.0036387814921903126,-0.014662053323733496
2.232157482635682,0.09299139976200653,0.031186334865944486,-0.024106107706116577
2.2323520379201174,0.12282637306187716,0.03880167355126077,-0.006059320536081601
2.232546630934174,0.09340942272481731,0.009036992493897451,0.042553290205344825
2.232741261582583,0.09504803399992448,0.012913975224243058,0.04250274747984037
2.232935929769695,0.1261304611790784,0.019539842029212384,-0.041739045682043986
2.233130635399483,0.1103048662974384,0.013648714700763419,-0.0020633321302673357
2.233325378375537,0.10015734868399716,0.005273822693743263,-0.016321825587446406
2.2335201586010758,0.12228860646054582,0.017064349721004648,0.03068981277605454
2.233714975978934,0.10107343650483343,0.0065101291260992265,0.025263017560192457
2.233909830411579,0.10267156581093653,0.018688097584976075,0.0006559623422243072
2.2341047218010988,0.09978600593023632,-0.011432551734483789,0.027376195692427722
2.2342996500492096,0.09705809882472517,0.00473691889169701,0.0003233458266916822
2.234494615057256,0.09644298656972607,0.03784217274076725,0.02827483525292421
2.234689616726212,0.12476512515901791,-0.015394195085409061,0.027553158020003
2.2348846549566797,0.1154578360478538,0.001954626627620095,-0.014971504919343738
2.235079729648895,0.10623616794812418,0.0036370658889843767,-0.0006660018413912768
2.235274840702727,0.12486657589884138,-0.0037750541358793047,0.00965009660011745
2.235469988017675,0.10446823774644692,0.0016937564148899317,0.021722769852806186
2.2356651714928746,0.10349200603610653,0.005663687047558851,-0.006787812038581251
2.2358603910270984,0.0918400827460015,-0.0070134233078607885,0.025232357454216578
2.236055646518754,0.11460610651782983,0.026017770443906255,-0.00667478686465773
2.236250937865889,0.10646228785469147,-0.011889969526495323,-0.008666034136509845
2.23644626496619,0.1071214979874088,-0.03394012466944875,-0.07757427891692353
2.236641627716982,0.10307103565059918,-0.03770064429991175,0.009538236859055577
2.2368370260152335,0.11162847670437773,-0.024066603996635207,-0.016782334020285908
2.2370324597575544,0.12400286105721317,-0.0059906155682751955,-0.012104573459339532
2.2372279288402,0.1053144896604702,-0.02118595616255201,0.04723686400874495
2.23742343315907,0.11966829808041404,-0.026622534133840747,-0.053091751531935266
2.237618972609709,0.11571406123691128,0.012305118608228277,0.008997829975956658
2.2378145470873108,0.12235820153077796,0.008856855601537653,-0.05257559531169721
2.238010156486716,0.11311902663037102,0.015079958276431833,-0.031435158241122974
2.2382058007024157,0.09819199901852767,0.010683594732634364,0.003768074795566669
2.238401479628554,0.11921835921816204,0.01466181470382576,0.03344682163830364
2.2385971931589244,0.10775796836943256,-0.03813835494408158,-0.012763714952764006
2.238792941186972,0.11342091078377282,-0.019332450601744464,0.011445220624478284
2.238988723605802,0.12149916193351593,-0.030529899342081855,-0.014685682755925654
2.2391845403081687,0.10362755079811672,-0.01984352327240852,0.04608859083715799
