time,transmission,error1,error2
13.863885107919664,0.11680389430452803,-0.13355916142603078,0.02176890283974972
13.864385121808938,0.07774334672600733,-0.08738383767598698,0.05438020694556936
13.864885135698215,0.10348333541971659,-0.10338109779264072,0.019057051287484708
13.865385149587489,0.08706381855150397,-0.10839958805630395,0.014858187261980928
13.865885163476763,0.09079498209423485,-0.12371062840417782,0.08185753685874184
13.866385177366038,0.10125901732654105,-0.09744921031010705,0.04815542081308905
13.866885191255312,0.1038344118587429,-0.13870060462109668,0.057639563804079405
13.867385205144588,0.09562113120223499,-0.11126905109368729,0.08403380068532977
13.867885219033862,0.08993553875246355,-0.08953472895668034,0.01854940678798626
13.868385232923137,0.11311394244368018,-0.06890197041621984,0.051674840340830086
13.868885246812411,0.10755660426316253,-0.0594831072352026,0.011559689636305714
13.869385260701685,0.10241958937220068,-0.1117041954409419,0.032297841649251535
13.869885274590962,0.09704041714885868,-0.05128748391982622,0.046801212912118584
13.870385288480236,0.06393459401870295,-0.05306719243588773,0.025075091521336988
13.87088530236951,0.12845395483502395,-0.10544941110582264,0.07065140688602567
13.871385316258785,0.07767138002519333,-0.06208369823226474,0.10415357066740069
13.871885330148059,0.0973693327273231,-0.07728024752241028,0.04279727406847697
13.872385344037335,0.11285059975815181,-0.053077948586603606,0.05751183516366479
13.87288535792661,0.10353964299440425,-0.13119159996261298,0.06520669638691894
13.873385371815884,0.0803637427542425,-0.06647754364170272,0.02867093915192688
13.873885385705158,0.07693690637106425,-0.05368678250464587,0.07415770188187557
13.874385399594432,0.08073341667752063,-0.08944413076155928,0.03313205064489562
13.874885413483709,0.0880442167633598,-0.09007725389442421,0.025723256157664458
13.875385427372983,0.0830133644240428,-0.08940777524970146,0.04235088918304098
13.875885441262257,0.10031579760770977,-0.05907521651682124,0.03465909046991691
13.876385455151532,0.11070015960385621,-0.09142328347942572,0.06144738762081375
13.876885469040806,0.08005229524278623,-0.09644713275988596,0.0034246086242250354
13.877385482930082,0.09638086071536318,-0.09033983047108704,0.08002233964666768
13.877885496819356,0.09508792274300909,-0.12271263906383087,0.055552849682091315
13.87838551070863,0.07755028027900615,-0.0794133522925596,0.010259941341451577
13.878885524597905,0.08671534835161668,-0.09645284202867449,0.0365086536889513
13.87938553848718,0.12630457471848686,-0.026414459914195873,-0.018557846241609777
13.879885552376455,0.10022281188663196,-0.12359849772911272,0.06473959409683666
13.88038556626573,0.11752768260435437,-0.07784264949759526,0.044382720669930306
13.880885580155004,0.09473100939642182,-0.1295399101238492,0.03799279446786906
13.881385594044279,0.07232241454515743,-0.04802155317732077,0.05284757210573773
13.881885607933553,0.06491403205175486,-0.06465868427662531,0.005904162801398417
13.882385621822829,0.08318265126462207,-0.10196243437488672,0.017666652352758588
13.882885635712103,0.08380557594869117,-0.08106387970877003,0.09620641304400201
13.883385649601378,0.08636470927697701,-0.10268031125159989,0.026672945014746926
13.883885663490652,0.09588043345273266,-0.12516803699916185,0.029810901106594435
13.884385677379926,0.0801969177620969,-0.08631429500996501,0.11637616044320981
13.884885691269202,0.10746892071456832,-0.0472702046838782,0.016825295709807113
13.885385705158477,0.09505237497936206,-0.09737635549153313,0.08505485002218582
13.885885719047751,0.06707584143035769,-0.050440700241328476,0.022456792956666367
13.886385732937025,0.06381891482355426,-0.09743389475010637,0.0573431403022379
13.886885746826302,0.11021765803388414,-0.10456093039004997,0.054090277197490266
13.887385760715576,0.07826690882591937,-0.08419190516705244,0.07037910727984176
13.88788577460485,0.08840099157865824,-0.07157109999301282,0.03439030214903224
13.888385788494125,0.07542991756423534,-0.09286940752372322,0.0897142250038522
13.888885802383399,0.07475854767697249,-0.11994790824994149,0.05578441427306012
13.889385816272675,0.10565827326077708,-0.09926521674013652,0.0446189584434231
13.88988583016195,0.0966350937117101,-0.09424850566631286,0.0647726109825013
13.890385844051224,0.08807822761174562,-0.12239895157976197,0.0697525003965723
13.890885857940498,0.11266049236733527,-0.11602516908088584,0.04158180185231774
13.891385871829772,0.09862504676213497,-0.09761326931896887,0.06301493343810435
13.891885885719049,0.08234810215305531,-0.03520015118154963,0.0360037643443589
13.892385899608323,0.10470176455724255,-0.10321617793533376,0.03444754337533913
13.892885913497597,0.12914903528737254,-0.10273855295855651,0.06946122061324854
13.893385927386872,0.0976038964213115,-0.07907782876548121,0.052281673332875214
13.893885941276146,0.09836678855656887,-0.0868598852126952,0.017237436293009313
13.894385955165422,0.10123012066541878,-0.11502024197590544,0.0475268244544677
13.894885969054696,0.09706924551334986,-0.09550165999529878,0.053461975058091464
13.89538598294397,0.09958155598582359,-0.129400957759438,0.091342657353878
13.895885996833245,0.0708882774002733,-0.09002859192104266,0.028227360182531688
13.89638601072252,0.09183688499108461,-0.08621465003501685,0.02128286861372588
13.896886024611796,0.08179837003034798,-0.07858312348919241,0.11612069269957173
13.89738603850107,0.09079244409105262,-0.0829315379998416,0.05217955140556991
13.897886052390344,0.06115703435655539,-0.06706010312591923,0.04430343435368743
13.898386066279619,0.09872351039895914,-0.051660366129851726,0.03236862332736207
13.898886080168893,0.12131238150009997,-0.06203631900490362,0.06736543639695462
13.899386094058169,0.10342767976664345,-0.06320868115661626,0.025739042581015545
13.899886107947443,0.08644038494795556,-0.087927919751235,0.0392501727818913
13.900386121836718,0.0798193689028536,-0.04853538104463869,0.07173130164633737
13.900886135725992,0.08437738730990436,-0.12259006744338485,0.05611118678315284
13.901386149615266,0.09184457647941553,-0.09622860383412049,0.0641866006586383
13.901886163504543,0.0727799829701933,-0.08908555924364045,0.0454913177112656
13.902386177393817,0.09069409092429317,-0.12437297131137656,0.03853880782296242
13.902886191283091,0.09318657474854315,-0.08724262102705299,0.030878686269941523
13.903386205172366,0.09070389156857864,-0.07313341584483939,0.01901348892186642
13.90388621906164,0.07587534247537309,-0.10993057713815566,0.031078192439203473
13.904386232950916,0.10837337020938927,-0.09293774134765725,0.06279805925958559
13.90488624684019,0.08727268405971154,-0.11097817176396817,0.02225451625230164
13.905386260729465,0.09868834012964343,-0.053108546788203724,0.0991964843981181
13.905886274618739,0.11583662317650634,-0.08061900724417974,0.03813955427619784
13.906386288508013,0.10942967584700972,-0.07681126398491817,0.035712762939243574
13.90688630239729,0.11569291863842945,-0.09367177176501776,0.07933039955981297
13.907386316286564,0.09449471284313989,-0.05342752281471234,0.056260082994678884
13.907886330175838,0.06520687858090751,-0.06932079928274548,-0.0025294635046684555
13.908386344065113,0.10878809984027657,-0.05381159368205762,0.03475189232508361
13.908886357954387,0.08244454937189769,-0.0715654906241199,0.05157077547434426
13.909386371843663,0.09897733053639986,-0.07550185534244416,0.10095233512718682
13.909886385732937,0.08228410316971525,-0.04776729019799666,0.0727249069734123
13.910386399622212,0.10116962098226855,-0.09301825776198756,0.05491786755097114
13.910886413511486,0.08408977304658535,-0.04781193590959214,0.052293114403752984
13.91138642740076,0.10043915874337127,-0.0687344779536664,0.030364472968998444
13.911886441290036,0.10578680613919081,-0.08951537301929771,0.06117820227640283
13.91238645517931,0.12398419290693294,-0.09761863150957176,-0.00785393187969205
13.912886469068585,0.1065608885745205,-0.0582623897353301,0.08066668311333955
13.91338648295786,0.07915428145271489,-0.04101364165445169,0.018543926526188005
13.913886496847134,0.08222003455150262,-0.06986311989103142,0.051052027167012924
13.91438651073641,0.10493112209312214,-0.11629256761276077,0.02043428126534976
13.914886524625684,0.09884535229605823,-0.08822596651796567,0.08807257657745905
13.915386538514959,0.1202797138374738,-0.07962664998636595,0.07526593049034434
13.915886552404233,0.08770460513879196,-0.06683594967512871,0.08613429224743782
13.916386566293507,0.10415354773220785,-0.07131641785788463,0.05495023391702722
13.916886580182783,0.10755510851797273,-0.10844164643661522,0.04793549338333644
13.917386594072058,0.09448213811793209,-0.04205951327408702,0.03884918557740213
13.917886607961332,0.11271365003192536,-0.0850187206624392,0.06236791516875101
13.918386621850606,0.1146414899321161,-0.040245864883436025,0.04359718462367958
13.91888663573988,0.09158897696984908,-0.09877409635021357,0.07265822700945748
13.919386649629157,0.07048452962575624,-0.09880258484615996,0.1140423675071649
13.919886663518431,0.09577789997149506,-0.10553324296803918,0.06326074301571129
13.920386677407706,0.07364179219432652,-0.0927614789493765,0.039721315377102585
13.92088669129698,0.09613641893870996,-0.0975772023867553,0.035645060012113525
13.921386705186254,0.1039406348081461,-0.07038219950695501,0.09851329544262258
13.92188671907553,0.09745912102046596,-0.1491263114543612,0.083799401959603
13.922386732964805,0.09217939780796824,-0.044098010926433714,0.06493564122005097
13.92288674685408,0.10053886431315769,-0.10334265688228288,0.08626550309450216
13.923386760743353,0.09370086849257607,-0.07832349363147624,0.059817052331398134
13.923886774632628,0.10056161207998407,-0.06789383462082382,0.05585381677299132
13.924386788521904,0.09131765007815691,-0.07871821134869819,0.06946612803431586
13.924886802411178,0.09109229673548623,-0.06034771047879848,0.06152779327650872
13.925386816300453,0.12376500943057417,-0.08230715122364242,0.06762003367512497
13.925886830189727,0.10092814733891364,-0.06697859247430922,0.02662200936174368
13.926386844079003,0.0871963068236564,-0.07572491324349914,0.05492711788543775
13.926886857968277,0.0748638564465719,-0.10358082019812745,0.09777287188192858
13.927386871857552,0.08925531154814743,-0.04406211870649917,0.05790176170218409
13.927886885746826,0.09708963488852475,-0.0804811933810949,0.06880229100034327
13.9283868996361,0.10240663010858977,-0.07471573806182653,0.05582213945765568
13.928886913525377,0.12139254036279346,-0.08568479933503478,0.03935905185359482
13.929386927414651,0.09506761150225028,-0.07088951308185523,0.06564418006109202
13.929886941303925,0.10665626348925518,-0.1293135528030115,0.059733016255914574
13.9303869551932,0.12035816028273401,-0.07362750279103808,0.03451259925656868
13.930886969082474,0.10307335370067815,-0.1281979508893494,0.03846384776230862
13.93138698297175,0.10634039107863091,-0.06214026263055344,0.07466794816853159
13.931886996861024,0.12164624109339267,-0.07463834723700723,0.08863942667325098
13.932387010750299,0.08428307273131574,-0.07642847909803067,0.11092690618238951
13.932887024639573,0.11694505142261452,-0.10756762932178675,0.07402913227631504
13.933387038528847,0.1109914780315602,-0.06671120104561495,0.06932999257307781
13.933887052418124,0.08680818668321834,-0.11700860663744062,0.061192048346543425
13.934387066307398,0.08974295504839738,-0.05656998109400295,0.06322418475771208
13.934887080196672,0.08781815998529137,-0.11244014440072023,0.07941920318111903
13.935387094085947,0.1358183954379417,-0.0692435071864841,0.08279175750174794
13.935887107975221,0.09177816162717847,-0.08416287193170806,0.042612876415256226
13.936387121864497,0.095415662780359,-0.05285457983509458,0.09585950320529338
13.936887135753771,0.0929702231463723,-0.09247208101524146,0.07011223103796346
13.937387149643046,0.08396464825045127,-0.06664483463683557,0.04828172182465741
13.93788716353232,0.10445249761668376,-0.12808983916772929,0.022745616133882526
13.938387177421594,0.1227740062060882,-0.12188422647523468,0.050637570515498546
13.93888719131087,0.08669548258458944,-0.08814829562890061,0.05204215386019773
13.939387205200145,0.10866303401529095,-0.05694901571233091,0.07490724755999863
13.93988721908942,0.10020280894006026,-0.09170146997899453,0.04397055979407494
13.940387232978694,0.11322982156615462,-0.09167421177435665,0.07366851315814349
13.940887246867968,0.09289852262444581,-0.12127808680511606,0.09831786006719608
13.941387260757244,0.08849243963092653,-0.10186981090711744,0.04816024153761875
13.941887274646518,0.09712811111539547,-0.06710632195594811,0.07683113593546616
13.942387288535793,0.08045575125829107,-0.02752201665376231,0.09038866031293702
13.942887302425067,0.08655507022818126,-0.10419839517177659,0.11441136215257018
13.943387316314341,0.09457247965179855,-0.07710186690392123,0.07567710906733555
13.943887330203617,0.09888737411189222,-0.050776182668692764,0.07135101929816354
13.944387344092892,0.11582982004245408,-0.08689896620351309,0.05407891461009835
13.944887357982166,0.08293916300901964,-0.07427009107880261,0.08198443967043223
13.94538737187144,0.09368041467590318,-0.06587822373558384,0.07723105210576356
13.945887385760715,0.07272204197906279,-0.10649919229192842,0.10083735252184234
13.946387399649991,0.11600473745762392,-0.11946388358732729,0.03937653441952853
13.946887413539265,0.0786544085651513,-0.09168315667901741,0.041223247736813226
13.94738742742854,0.11052257261709639,-0.04315936224868189,0.04837868984557746
13.947887441317814,0.10539177791467837,-0.06923980698357135,0.10350275660160084
13.948387455207088,0.09628162792272188,-0.0706855877571005,0.09318568527105302
13.948887469096364,0.10643176465105221,-0.0848393337103693,0.029526766214155217
13.949387482985639,0.11424441408551972,-0.08341704895724751,0.06361033822482579
13.949887496874913,0.0822672340092231,-0.11755645007661006,0.08367887083612705
13.950387510764187,0.09797491658496431,-0.07286967797924244,0.05799109730083686
13.950887524653462,0.12189207269557817,-0.03445577796249439,0.04626142190229546
